year,country,unit,value_name,jmp_category,commitment,value
2043,Haiti,Mil People,WSI,BS,6x,4.263
2044,Haiti,Mil People,WSI,BS,6x,4.27
2045,Haiti,Mil People,WSI,BS,6x,4.272
2046,Haiti,Mil People,WSI,BS,6x,4.27
2047,Haiti,Mil People,WSI,BS,6x,4.26
2048,Haiti,Mil People,WSI,BS,6x,4.24
2049,Haiti,Mil People,WSI,BS,6x,4.208
2050,Haiti,Mil People,WSI,BS,6x,4.161
2051,Haiti,Mil People,WSI,BS,6x,4.083
2052,Haiti,Mil People,WSI,BS,6x,3.974
2053,Haiti,Mil People,WSI,BS,6x,3.843
2054,Haiti,Mil People,WSI,BS,6x,3.7
2055,Haiti,Mil People,WSI,BS,6x,3.551
2056,Haiti,Mil People,WSI,BS,6x,3.401
2057,Haiti,Mil People,WSI,BS,6x,3.25
2058,Haiti,Mil People,WSI,BS,6x,3.099
2059,Haiti,Mil People,WSI,BS,6x,2.947
2060,Haiti,Mil People,WSI,BS,6x,2.798
2061,Haiti,Mil People,WSI,BS,6x,2.65
2062,Haiti,Mil People,WSI,BS,6x,2.508
2063,Haiti,Mil People,WSI,BS,6x,2.365
2064,Haiti,Mil People,WSI,BS,6x,2.223
2065,Haiti,Mil People,WSI,BS,6x,2.081
2066,Haiti,Mil People,WSI,BS,6x,1.942
2067,Haiti,Mil People,WSI,BS,6x,1.808
2068,Haiti,Mil People,WSI,BS,6x,1.679
2069,Haiti,Mil People,WSI,BS,6x,1.555
2070,Haiti,Mil People,WSI,BS,6x,1.443
2071,Haiti,Mil People,WSI,BS,6x,1.339
2072,Haiti,Mil People,WSI,BS,6x,1.242
2073,Haiti,Mil People,WSI,BS,6x,1.152
2074,Haiti,Mil People,WSI,BS,6x,1.068
2075,Haiti,Mil People,WSI,BS,6x,0.989
2076,Haiti,Mil People,WSI,BS,6x,0.914
2077,Haiti,Mil People,WSI,BS,6x,0.843
2078,Haiti,Mil People,WSI,BS,6x,0.776
2079,Haiti,Mil People,WSI,BS,6x,0.714
2080,Haiti,Mil People,WSI,BS,6x,0.655
2081,Haiti,Mil People,WSI,BS,6x,0.602
2082,Haiti,Mil People,WSI,BS,6x,0.55
2083,Haiti,Mil People,WSI,BS,6x,0.503
2084,Haiti,Mil People,WSI,BS,6x,0.458
2085,Haiti,Mil People,WSI,BS,6x,0.414
2086,Haiti,Mil People,WSI,BS,6x,0.373
2087,Haiti,Mil People,WSI,BS,6x,0.336
2088,Haiti,Mil People,WSI,BS,6x,0.303
2089,Haiti,Mil People,WSI,BS,6x,0.273
2090,Haiti,Mil People,WSI,BS,6x,0.244
2091,Haiti,Mil People,WSI,BS,6x,0.218
2092,Haiti,Mil People,WSI,BS,6x,0.194
2093,Haiti,Mil People,WSI,BS,6x,0.172
2094,Haiti,Mil People,WSI,BS,6x,0.152
2095,Haiti,Mil People,WSI,BS,6x,0.133
2096,Haiti,Mil People,WSI,BS,6x,0.117
2097,Haiti,Mil People,WSI,BS,6x,0.101
2098,Haiti,Mil People,WSI,BS,6x,0.088
2099,Haiti,Mil People,WSI,BS,6x,0.076
2100,Haiti,Mil People,WSI,BS,6x,0.065
2019,Haiti,Mil People,WSI,SM,0,2.793
2020,Haiti,Mil People,WSI,SM,0,3.233
2021,Haiti,Mil People,WSI,SM,0,3.399
2022,Haiti,Mil People,WSI,SM,0,3.554
2023,Haiti,Mil People,WSI,SM,0,3.727
2024,Haiti,Mil People,WSI,SM,0,3.777
2025,Haiti,Mil People,WSI,SM,0,3.82
2026,Haiti,Mil People,WSI,SM,0,3.838
2027,Haiti,Mil People,WSI,SM,0,3.872
2028,Haiti,Mil People,WSI,SM,0,3.903
2029,Haiti,Mil People,WSI,SM,0,3.926
2030,Haiti,Mil People,WSI,SM,0,3.945
2031,Haiti,Mil People,WSI,SM,0,3.975
2032,Haiti,Mil People,WSI,SM,0,4.002
2033,Haiti,Mil People,WSI,SM,0,4.034
2034,Haiti,Mil People,WSI,SM,0,4.068
2035,Haiti,Mil People,WSI,SM,0,4.101
2036,Haiti,Mil People,WSI,SM,0,4.132
2037,Haiti,Mil People,WSI,SM,0,4.16
2038,Haiti,Mil People,WSI,SM,0,4.184
2039,Haiti,Mil People,WSI,SM,0,4.205
2040,Haiti,Mil People,WSI,SM,0,4.224
2041,Haiti,Mil People,WSI,SM,0,4.241
2042,Haiti,Mil People,WSI,SM,0,4.257
2043,Haiti,Mil People,WSI,SM,0,4.272
2044,Haiti,Mil People,WSI,SM,0,4.281
2045,Haiti,Mil People,WSI,SM,0,4.285
2046,Haiti,Mil People,WSI,SM,0,4.284
2047,Haiti,Mil People,WSI,SM,0,4.275
2048,Haiti,Mil People,WSI,SM,0,4.256
2049,Haiti,Mil People,WSI,SM,0,4.225
2050,Haiti,Mil People,WSI,SM,0,4.177
2051,Haiti,Mil People,WSI,SM,0,4.101
2052,Haiti,Mil People,WSI,SM,0,3.992
2053,Haiti,Mil People,WSI,SM,0,3.861
2054,Haiti,Mil People,WSI,SM,0,3.718
2055,Haiti,Mil People,WSI,SM,0,3.569
2056,Haiti,Mil People,WSI,SM,0,3.418
2057,Haiti,Mil People,WSI,SM,0,3.267
2058,Haiti,Mil People,WSI,SM,0,3.116
2059,Haiti,Mil People,WSI,SM,0,2.966
2060,Haiti,Mil People,WSI,SM,0,2.816
2061,Haiti,Mil People,WSI,SM,0,2.667
2062,Haiti,Mil People,WSI,SM,0,2.522
2063,Haiti,Mil People,WSI,SM,0,2.377
2064,Haiti,Mil People,WSI,SM,0,2.233
2065,Haiti,Mil People,WSI,SM,0,2.088
2066,Haiti,Mil People,WSI,SM,0,1.947
2067,Haiti,Mil People,WSI,SM,0,1.811
2068,Haiti,Mil People,WSI,SM,0,1.681
2069,Haiti,Mil People,WSI,SM,0,1.559
2070,Haiti,Mil People,WSI,SM,0,1.445
2071,Haiti,Mil People,WSI,SM,0,1.339
2072,Haiti,Mil People,WSI,SM,0,1.24
2073,Haiti,Mil People,WSI,SM,0,1.147
2074,Haiti,Mil People,WSI,SM,0,1.059
2075,Haiti,Mil People,WSI,SM,0,0.98
2076,Haiti,Mil People,WSI,SM,0,0.904
2077,Haiti,Mil People,WSI,SM,0,0.834
2078,Haiti,Mil People,WSI,SM,0,0.766
2079,Haiti,Mil People,WSI,SM,0,0.703
2080,Haiti,Mil People,WSI,SM,0,0.644
2081,Haiti,Mil People,WSI,SM,0,0.591
2082,Haiti,Mil People,WSI,SM,0,0.539
2083,Haiti,Mil People,WSI,SM,0,0.491
2084,Haiti,Mil People,WSI,SM,0,0.446
2085,Haiti,Mil People,WSI,SM,0,0.402
2086,Haiti,Mil People,WSI,SM,0,0.362
2087,Haiti,Mil People,WSI,SM,0,0.325
2088,Haiti,Mil People,WSI,SM,0,0.293
2089,Haiti,Mil People,WSI,SM,0,0.263
2090,Haiti,Mil People,WSI,SM,0,0.234
2091,Haiti,Mil People,WSI,SM,0,0.209
2092,Haiti,Mil People,WSI,SM,0,0.185
2093,Haiti,Mil People,WSI,SM,0,0.164
2094,Haiti,Mil People,WSI,SM,0,0.144
2095,Haiti,Mil People,WSI,SM,0,0.126
2096,Haiti,Mil People,WSI,SM,0,0.11
2097,Haiti,Mil People,WSI,SM,0,0.095
2098,Haiti,Mil People,WSI,SM,0,0.082
2099,Haiti,Mil People,WSI,SM,0,0.071
2100,Haiti,Mil People,WSI,SM,0,0.061
2019,Haiti,Mil People,WSI,SM,2x,2.793
2020,Haiti,Mil People,WSI,SM,2x,3.233
2021,Haiti,Mil People,WSI,SM,2x,3.399
2022,Haiti,Mil People,WSI,SM,2x,3.555
2023,Haiti,Mil People,WSI,SM,2x,3.728
2024,Haiti,Mil People,WSI,SM,2x,3.78
2025,Haiti,Mil People,WSI,SM,2x,3.825
2026,Haiti,Mil People,WSI,SM,2x,3.824
2027,Haiti,Mil People,WSI,SM,2x,3.842
2028,Haiti,Mil People,WSI,SM,2x,3.858
2029,Haiti,Mil People,WSI,SM,2x,3.868
2030,Haiti,Mil People,WSI,SM,2x,3.872
2031,Haiti,Mil People,WSI,SM,2x,3.886
2032,Haiti,Mil People,WSI,SM,2x,3.895
2033,Haiti,Mil People,WSI,SM,2x,3.9
2034,Haiti,Mil People,WSI,SM,2x,3.917
2035,Haiti,Mil People,WSI,SM,2x,3.934
2036,Haiti,Mil People,WSI,SM,2x,3.948
2037,Haiti,Mil People,WSI,SM,2x,3.957
2038,Haiti,Mil People,WSI,SM,2x,3.96
2039,Haiti,Mil People,WSI,SM,2x,3.959
2040,Haiti,Mil People,WSI,SM,2x,3.955
2041,Haiti,Mil People,WSI,SM,2x,3.951
2042,Haiti,Mil People,WSI,SM,2x,3.945
2043,Haiti,Mil People,WSI,SM,2x,3.938
2044,Haiti,Mil People,WSI,SM,2x,3.926
2045,Haiti,Mil People,WSI,SM,2x,3.907
2046,Haiti,Mil People,WSI,SM,2x,3.881
2047,Haiti,Mil People,WSI,SM,2x,3.847
2048,Haiti,Mil People,WSI,SM,2x,3.803
2049,Haiti,Mil People,WSI,SM,2x,3.746
2050,Haiti,Mil People,WSI,SM,2x,3.66
2051,Haiti,Mil People,WSI,SM,2x,3.543
2052,Haiti,Mil People,WSI,SM,2x,3.405
2053,Haiti,Mil People,WSI,SM,2x,3.255
2054,Haiti,Mil People,WSI,SM,2x,3.102
2055,Haiti,Mil People,WSI,SM,2x,2.949
2056,Haiti,Mil People,WSI,SM,2x,2.801
2057,Haiti,Mil People,WSI,SM,2x,2.655
2058,Haiti,Mil People,WSI,SM,2x,2.514
2059,Haiti,Mil People,WSI,SM,2x,2.375
2060,Haiti,Mil People,WSI,SM,2x,2.239
2061,Haiti,Mil People,WSI,SM,2x,2.091
2062,Haiti,Mil People,WSI,SM,2x,1.945
2063,Haiti,Mil People,WSI,SM,2x,1.803
2064,Haiti,Mil People,WSI,SM,2x,1.666
2065,Haiti,Mil People,WSI,SM,2x,1.535
2066,Haiti,Mil People,WSI,SM,2x,1.413
2067,Haiti,Mil People,WSI,SM,2x,1.299
2068,Haiti,Mil People,WSI,SM,2x,1.194
2069,Haiti,Mil People,WSI,SM,2x,1.097
2070,Haiti,Mil People,WSI,SM,2x,1.008
2071,Haiti,Mil People,WSI,SM,2x,0.926
2072,Haiti,Mil People,WSI,SM,2x,0.85
2073,Haiti,Mil People,WSI,SM,2x,0.781
2074,Haiti,Mil People,WSI,SM,2x,0.715
2075,Haiti,Mil People,WSI,SM,2x,0.654
2076,Haiti,Mil People,WSI,SM,2x,0.597
2077,Haiti,Mil People,WSI,SM,2x,0.544
2078,Haiti,Mil People,WSI,SM,2x,0.493
2079,Haiti,Mil People,WSI,SM,2x,0.446
2080,Haiti,Mil People,WSI,SM,2x,0.401
2081,Haiti,Mil People,WSI,SM,2x,0.36
2082,Haiti,Mil People,WSI,SM,2x,0.323
2083,Haiti,Mil People,WSI,SM,2x,0.289
2084,Haiti,Mil People,WSI,SM,2x,0.258
2085,Haiti,Mil People,WSI,SM,2x,0.23
2086,Haiti,Mil People,WSI,SM,2x,0.204
2087,Haiti,Mil People,WSI,SM,2x,0.181
2088,Haiti,Mil People,WSI,SM,2x,0.16
2089,Haiti,Mil People,WSI,SM,2x,0.14
2090,Haiti,Mil People,WSI,SM,2x,0.123
2091,Haiti,Mil People,WSI,SM,2x,0.107
2092,Haiti,Mil People,WSI,SM,2x,0.093
2093,Haiti,Mil People,WSI,SM,2x,0.081
2094,Haiti,Mil People,WSI,SM,2x,0.069
2095,Haiti,Mil People,WSI,SM,2x,0.06
2096,Haiti,Mil People,WSI,SM,2x,0.051
2097,Haiti,Mil People,WSI,SM,2x,0.044
2098,Haiti,Mil People,WSI,SM,2x,0.037
2099,Haiti,Mil People,WSI,SM,2x,0.031
2100,Haiti,Mil People,WSI,SM,2x,0.026
2019,Haiti,Mil People,WSI,SM,4x,2.793
2020,Haiti,Mil People,WSI,SM,4x,3.233
2021,Haiti,Mil People,WSI,SM,4x,3.4
2022,Haiti,Mil People,WSI,SM,4x,3.556
2023,Haiti,Mil People,WSI,SM,4x,3.73
2024,Haiti,Mil People,WSI,SM,4x,3.783
2025,Haiti,Mil People,WSI,SM,4x,3.829
2026,Haiti,Mil People,WSI,SM,4x,3.823
2027,Haiti,Mil People,WSI,SM,4x,3.836
2028,Haiti,Mil People,WSI,SM,4x,3.848
2029,Haiti,Mil People,WSI,SM,4x,3.848
2030,Haiti,Mil People,WSI,SM,4x,3.848
2031,Haiti,Mil People,WSI,SM,4x,3.859
2032,Haiti,Mil People,WSI,SM,4x,3.865
2033,Haiti,Mil People,WSI,SM,4x,3.873
2034,Haiti,Mil People,WSI,SM,4x,3.883
2035,Haiti,Mil People,WSI,SM,4x,3.892
2036,Haiti,Mil People,WSI,SM,4x,3.898
2037,Haiti,Mil People,WSI,SM,4x,3.9
2038,Haiti,Mil People,WSI,SM,4x,3.897
2039,Haiti,Mil People,WSI,SM,4x,3.891
2040,Haiti,Mil People,WSI,SM,4x,3.883
2041,Haiti,Mil People,WSI,SM,4x,3.875
2042,Haiti,Mil People,WSI,SM,4x,3.864
2043,Haiti,Mil People,WSI,SM,4x,3.852
2044,Haiti,Mil People,WSI,SM,4x,3.834
2045,Haiti,Mil People,WSI,SM,4x,3.809
2046,Haiti,Mil People,WSI,SM,4x,3.778
2047,Haiti,Mil People,WSI,SM,4x,3.738
2048,Haiti,Mil People,WSI,SM,4x,3.689
2049,Haiti,Mil People,WSI,SM,4x,3.628
2050,Haiti,Mil People,WSI,SM,4x,3.537
2051,Haiti,Mil People,WSI,SM,4x,3.417
2052,Haiti,Mil People,WSI,SM,4x,3.277
2053,Haiti,Mil People,WSI,SM,4x,3.126
2054,Haiti,Mil People,WSI,SM,4x,2.971
2055,Haiti,Mil People,WSI,SM,4x,2.821
2056,Haiti,Mil People,WSI,SM,4x,2.673
2057,Haiti,Mil People,WSI,SM,4x,2.53
2058,Haiti,Mil People,WSI,SM,4x,2.389
2059,Haiti,Mil People,WSI,SM,4x,2.249
2060,Haiti,Mil People,WSI,SM,4x,2.107
2061,Haiti,Mil People,WSI,SM,4x,1.966
2062,Haiti,Mil People,WSI,SM,4x,1.827
2063,Haiti,Mil People,WSI,SM,4x,1.691
2064,Haiti,Mil People,WSI,SM,4x,1.56
2065,Haiti,Mil People,WSI,SM,4x,1.439
2066,Haiti,Mil People,WSI,SM,4x,1.322
2067,Haiti,Mil People,WSI,SM,4x,1.213
2068,Haiti,Mil People,WSI,SM,4x,1.113
2069,Haiti,Mil People,WSI,SM,4x,1.021
2070,Haiti,Mil People,WSI,SM,4x,0.937
2071,Haiti,Mil People,WSI,SM,4x,0.859
2072,Haiti,Mil People,WSI,SM,4x,0.787
2073,Haiti,Mil People,WSI,SM,4x,0.722
2074,Haiti,Mil People,WSI,SM,4x,0.66
2075,Haiti,Mil People,WSI,SM,4x,0.604
2076,Haiti,Mil People,WSI,SM,4x,0.552
2077,Haiti,Mil People,WSI,SM,4x,0.502
2078,Haiti,Mil People,WSI,SM,4x,0.455
2079,Haiti,Mil People,WSI,SM,4x,0.409
2080,Haiti,Mil People,WSI,SM,4x,0.368
2081,Haiti,Mil People,WSI,SM,4x,0.33
2082,Haiti,Mil People,WSI,SM,4x,0.295
2083,Haiti,Mil People,WSI,SM,4x,0.264
2084,Haiti,Mil People,WSI,SM,4x,0.235
2085,Haiti,Mil People,WSI,SM,4x,0.209
2086,Haiti,Mil People,WSI,SM,4x,0.186
2087,Haiti,Mil People,WSI,SM,4x,0.164
2088,Haiti,Mil People,WSI,SM,4x,0.144
2089,Haiti,Mil People,WSI,SM,4x,0.126
2090,Haiti,Mil People,WSI,SM,4x,0.11
2091,Haiti,Mil People,WSI,SM,4x,0.096
2092,Haiti,Mil People,WSI,SM,4x,0.083
2093,Haiti,Mil People,WSI,SM,4x,0.072
2094,Haiti,Mil People,WSI,SM,4x,0.062
2095,Haiti,Mil People,WSI,SM,4x,0.053
2096,Haiti,Mil People,WSI,SM,4x,0.046
2097,Haiti,Mil People,WSI,SM,4x,0.039
2098,Haiti,Mil People,WSI,SM,4x,0.033
2099,Haiti,Mil People,WSI,SM,4x,0.028
2100,Haiti,Mil People,WSI,SM,4x,0.023
2019,Haiti,Mil People,WSI,SM,6x,2.793
2020,Haiti,Mil People,WSI,SM,6x,3.233
2021,Haiti,Mil People,WSI,SM,6x,3.4
2022,Haiti,Mil People,WSI,SM,6x,3.557
2023,Haiti,Mil People,WSI,SM,6x,3.731
2024,Haiti,Mil People,WSI,SM,6x,3.784
2025,Haiti,Mil People,WSI,SM,6x,3.83
2026,Haiti,Mil People,WSI,SM,6x,3.823
2027,Haiti,Mil People,WSI,SM,6x,3.834
2028,Haiti,Mil People,WSI,SM,6x,3.844
2029,Haiti,Mil People,WSI,SM,6x,3.841
2030,Haiti,Mil People,WSI,SM,6x,3.84
2031,Haiti,Mil People,WSI,SM,6x,3.85
2032,Haiti,Mil People,WSI,SM,6x,3.854
2033,Haiti,Mil People,WSI,SM,6x,3.86
2034,Haiti,Mil People,WSI,SM,6x,3.869
2035,Haiti,Mil People,WSI,SM,6x,3.877
2036,Haiti,Mil People,WSI,SM,6x,3.881
2037,Haiti,Mil People,WSI,SM,6x,3.882
2038,Haiti,Mil People,WSI,SM,6x,3.878
2039,Haiti,Mil People,WSI,SM,6x,3.87
2040,Haiti,Mil People,WSI,SM,6x,3.862
2041,Haiti,Mil People,WSI,SM,6x,3.852
2042,Haiti,Mil People,WSI,SM,6x,3.841
2043,Haiti,Mil People,WSI,SM,6x,3.828
2044,Haiti,Mil People,WSI,SM,6x,3.808
2045,Haiti,Mil People,WSI,SM,6x,3.783
2046,Haiti,Mil People,WSI,SM,6x,3.751
2047,Haiti,Mil People,WSI,SM,6x,3.711
2048,Haiti,Mil People,WSI,SM,6x,3.661
2049,Haiti,Mil People,WSI,SM,6x,3.6
2050,Haiti,Mil People,WSI,SM,6x,3.508
2051,Haiti,Mil People,WSI,SM,6x,3.388
2052,Haiti,Mil People,WSI,SM,6x,3.248
2053,Haiti,Mil People,WSI,SM,6x,3.097
2054,Haiti,Mil People,WSI,SM,6x,2.943
2055,Haiti,Mil People,WSI,SM,6x,2.793
2056,Haiti,Mil People,WSI,SM,6x,2.646
2057,Haiti,Mil People,WSI,SM,6x,2.507
2058,Haiti,Mil People,WSI,SM,6x,2.369
2059,Haiti,Mil People,WSI,SM,6x,2.228
2060,Haiti,Mil People,WSI,SM,6x,2.085
2061,Haiti,Mil People,WSI,SM,6x,1.943
2062,Haiti,Mil People,WSI,SM,6x,1.804
2063,Haiti,Mil People,WSI,SM,6x,1.669
2064,Haiti,Mil People,WSI,SM,6x,1.539
2065,Haiti,Mil People,WSI,SM,6x,1.417
2066,Haiti,Mil People,WSI,SM,6x,1.305
2067,Haiti,Mil People,WSI,SM,6x,1.197
2068,Haiti,Mil People,WSI,SM,6x,1.098
2069,Haiti,Mil People,WSI,SM,6x,1.007
2070,Haiti,Mil People,WSI,SM,6x,0.923
2071,Haiti,Mil People,WSI,SM,6x,0.846
2072,Haiti,Mil People,WSI,SM,6x,0.775
2073,Haiti,Mil People,WSI,SM,6x,0.711
2074,Haiti,Mil People,WSI,SM,6x,0.651
2075,Haiti,Mil People,WSI,SM,6x,0.596
2076,Haiti,Mil People,WSI,SM,6x,0.543
2077,Haiti,Mil People,WSI,SM,6x,0.493
2078,Haiti,Mil People,WSI,SM,6x,0.445
2079,Haiti,Mil People,WSI,SM,6x,0.401
2080,Haiti,Mil People,WSI,SM,6x,0.36
2081,Haiti,Mil People,WSI,SM,6x,0.324
2082,Haiti,Mil People,WSI,SM,6x,0.29
2083,Haiti,Mil People,WSI,SM,6x,0.26
2084,Haiti,Mil People,WSI,SM,6x,0.232
2085,Haiti,Mil People,WSI,SM,6x,0.206
2086,Haiti,Mil People,WSI,SM,6x,0.182
2087,Haiti,Mil People,WSI,SM,6x,0.161
2088,Haiti,Mil People,WSI,SM,6x,0.142
2089,Haiti,Mil People,WSI,SM,6x,0.124
2090,Haiti,Mil People,WSI,SM,6x,0.108
2091,Haiti,Mil People,WSI,SM,6x,0.094
2092,Haiti,Mil People,WSI,SM,6x,0.082
2093,Haiti,Mil People,WSI,SM,6x,0.07
2094,Haiti,Mil People,WSI,SM,6x,0.061
2095,Haiti,Mil People,WSI,SM,6x,0.052
2096,Haiti,Mil People,WSI,SM,6x,0.045
2097,Haiti,Mil People,WSI,SM,6x,0.038
2098,Haiti,Mil People,WSI,SM,6x,0.032
2099,Haiti,Mil People,WSI,SM,6x,0.027
2100,Haiti,Mil People,WSI,SM,6x,0.023
2019,India,Mil People,Base,,,161.5
2020,India,Mil People,Base,,,187.1
2021,India,Mil People,Base,,,170.5
2022,India,Mil People,Base,,,160.4
2023,India,Mil People,Base,,,143.7
2024,India,Mil People,Base,,,129.8
2025,India,Mil People,Base,,,118.4
2026,India,Mil People,Base,,,110.9
2027,India,Mil People,Base,,,105.8
2028,India,Mil People,Base,,,100.5
2029,India,Mil People,Base,,,94.03
2030,India,Mil People,Base,,,86.48
2031,India,Mil People,Base,,,78.97
2032,India,Mil People,Base,,,71.75
2033,India,Mil People,Base,,,64.95
2034,India,Mil People,Base,,,58.91
2035,India,Mil People,Base,,,53.65
2036,India,Mil People,Base,,,48.87
2037,India,Mil People,Base,,,44.44
2038,India,Mil People,Base,,,40.3
2039,India,Mil People,Base,,,36.42
2040,India,Mil People,Base,,,32.8
2041,India,Mil People,Base,,,29.46
2042,India,Mil People,Base,,,26.41
2043,India,Mil People,Base,,,23.64
2044,India,Mil People,Base,,,21.13
2045,India,Mil People,Base,,,18.87
2046,India,Mil People,Base,,,16.87
2047,India,Mil People,Base,,,15.12
2048,India,Mil People,Base,,,13.54
2049,India,Mil People,Base,,,12.13
2050,India,Mil People,Base,,,10.86
2051,India,Mil People,Base,,,9.752
2052,India,Mil People,Base,,,8.712
2053,India,Mil People,Base,,,7.729
2054,India,Mil People,Base,,,6.817
2055,India,Mil People,Base,,,6.0
2056,India,Mil People,Base,,,5.277
2057,India,Mil People,Base,,,4.652
2058,India,Mil People,Base,,,4.113
2059,India,Mil People,Base,,,3.684
2060,India,Mil People,Base,,,3.34
2061,India,Mil People,Base,,,3.016
2062,India,Mil People,Base,,,2.696
2063,India,Mil People,Base,,,2.392
2064,India,Mil People,Base,,,2.115
2065,India,Mil People,Base,,,1.867
2066,India,Mil People,Base,,,1.647
2067,India,Mil People,Base,,,1.449
2068,India,Mil People,Base,,,1.269
2069,India,Mil People,Base,,,1.106
2070,India,Mil People,Base,,,0.958
2071,India,Mil People,Base,,,0.828
2072,India,Mil People,Base,,,0.714
2073,India,Mil People,Base,,,0.616
2074,India,Mil People,Base,,,0.533
2075,India,Mil People,Base,,,0.461
2076,India,Mil People,Base,,,0.399
2077,India,Mil People,Base,,,0.344
2078,India,Mil People,Base,,,0.296
2079,India,Mil People,Base,,,0.253
2080,India,Mil People,Base,,,0.214
2081,India,Mil People,Base,,,0.18
2082,India,Mil People,Base,,,0.151
2083,India,Mil People,Base,,,0.125
2084,India,Mil People,Base,,,0.104
2085,India,Mil People,Base,,,0.086
2086,India,Mil People,Base,,,0.071
2087,India,Mil People,Base,,,0.059
2088,India,Mil People,Base,,,0.049
2089,India,Mil People,Base,,,0.04
2090,India,Mil People,Base,,,0.033
2091,India,Mil People,Base,,,0.028
2092,India,Mil People,Base,,,0.023
2093,India,Mil People,Base,,,0.02
2094,India,Mil People,Base,,,0.017
2095,India,Mil People,Base,,,0.015
2096,India,Mil People,Base,,,0.014
2097,India,Mil People,Base,,,0.012
2098,India,Mil People,Base,,,0.011
2099,India,Mil People,Base,,,0.01
2100,India,Mil People,Base,,,0.01
2019,India,Mil People,FS,ALB,2030,161.5
2020,India,Mil People,FS,ALB,2030,187.1
2021,India,Mil People,FS,ALB,2030,170.6
2022,India,Mil People,FS,ALB,2030,160.4
2023,India,Mil People,FS,ALB,2030,143.8
2024,India,Mil People,FS,ALB,2030,130.0
2025,India,Mil People,FS,ALB,2030,118.6
2026,India,Mil People,FS,ALB,2030,111.0
2027,India,Mil People,FS,ALB,2030,105.8
2028,India,Mil People,FS,ALB,2030,100.5
2029,India,Mil People,FS,ALB,2030,93.93
2030,India,Mil People,FS,ALB,2030,86.32
2031,India,Mil People,FS,ALB,2030,78.76
2032,India,Mil People,FS,ALB,2030,71.21
2033,India,Mil People,FS,ALB,2030,64.41
2034,India,Mil People,FS,ALB,2030,58.5
2035,India,Mil People,FS,ALB,2030,53.16
2036,India,Mil People,FS,ALB,2030,48.29
2037,India,Mil People,FS,ALB,2030,43.82
2038,India,Mil People,FS,ALB,2030,39.67
2039,India,Mil People,FS,ALB,2030,35.82
2040,India,Mil People,FS,ALB,2030,32.24
2041,India,Mil People,FS,ALB,2030,28.93
2042,India,Mil People,FS,ALB,2030,25.9
2043,India,Mil People,FS,ALB,2030,23.14
2044,India,Mil People,FS,ALB,2030,20.64
2045,India,Mil People,FS,ALB,2030,18.4
2046,India,Mil People,FS,ALB,2030,16.45
2047,India,Mil People,FS,ALB,2030,14.71
2048,India,Mil People,FS,ALB,2030,13.13
2049,India,Mil People,FS,ALB,2030,11.75
2050,India,Mil People,FS,ALB,2030,10.51
2051,India,Mil People,FS,ALB,2030,9.428
2052,India,Mil People,FS,ALB,2030,8.418
2053,India,Mil People,FS,ALB,2030,7.461
2054,India,Mil People,FS,ALB,2030,6.573
2055,India,Mil People,FS,ALB,2030,5.779
2056,India,Mil People,FS,ALB,2030,5.078
2057,India,Mil People,FS,ALB,2030,4.472
2058,India,Mil People,FS,ALB,2030,3.99
2059,India,Mil People,FS,ALB,2030,3.605
2060,India,Mil People,FS,ALB,2030,3.244
2061,India,Mil People,FS,ALB,2030,2.893
2062,India,Mil People,FS,ALB,2030,2.561
2063,India,Mil People,FS,ALB,2030,2.261
2064,India,Mil People,FS,ALB,2030,1.996
2065,India,Mil People,FS,ALB,2030,1.761
2066,India,Mil People,FS,ALB,2030,1.552
2067,India,Mil People,FS,ALB,2030,1.364
2068,India,Mil People,FS,ALB,2030,1.192
2069,India,Mil People,FS,ALB,2030,1.036
2070,India,Mil People,FS,ALB,2030,0.896
2071,India,Mil People,FS,ALB,2030,0.774
2072,India,Mil People,FS,ALB,2030,0.667
2073,India,Mil People,FS,ALB,2030,0.576
2074,India,Mil People,FS,ALB,2030,0.498
2075,India,Mil People,FS,ALB,2030,0.431
2076,India,Mil People,FS,ALB,2030,0.372
2077,India,Mil People,FS,ALB,2030,0.32
2078,India,Mil People,FS,ALB,2030,0.275
2079,India,Mil People,FS,ALB,2030,0.234
2080,India,Mil People,FS,ALB,2030,0.198
2081,India,Mil People,FS,ALB,2030,0.166
2082,India,Mil People,FS,ALB,2030,0.139
2083,India,Mil People,FS,ALB,2030,0.115
2084,India,Mil People,FS,ALB,2030,0.095
2085,India,Mil People,FS,ALB,2030,0.078
2086,India,Mil People,FS,ALB,2030,0.065
2087,India,Mil People,FS,ALB,2030,0.053
2088,India,Mil People,FS,ALB,2030,0.044
2089,India,Mil People,FS,ALB,2030,0.036
2090,India,Mil People,FS,ALB,2030,0.03
2091,India,Mil People,FS,ALB,2030,0.025
2092,India,Mil People,FS,ALB,2030,0.021
2093,India,Mil People,FS,ALB,2030,0.018
2094,India,Mil People,FS,ALB,2030,0.016
2095,India,Mil People,FS,ALB,2030,0.014
2096,India,Mil People,FS,ALB,2030,0.013
2097,India,Mil People,FS,ALB,2030,0.012
2098,India,Mil People,FS,ALB,2030,0.011
2099,India,Mil People,FS,ALB,2030,0.01
2100,India,Mil People,FS,ALB,2030,0.009
2019,India,Mil People,FS,ALB,2050,161.5
2020,India,Mil People,FS,ALB,2050,187.1
2021,India,Mil People,FS,ALB,2050,170.6
2022,India,Mil People,FS,ALB,2050,160.4
